Video_ID	Majority_Voting	Label	Target_Victim	Component	Duration
BV12B4y1x7eK	Hateful	['Hateful', 'Hateful']	['Woman']	['Audio', 'Vision component', 'Transcript', 'Metadata']	[(0, 10)]
BV1G24y187Fh	Normal	['Normal', 'Normal']	[]	[]	[]
BV1i24y1K7iC	Normal	['Normal', 'Normal']	[]	[]	[]
BV1Km4y1u7ri	Normal	['Normal', 'Normal']	[]	[]	[]
BV1jh411F7HB	Normal	['Normal', 'Normal']	[]	[]	[]
BV1Lj411D76g	Hateful	['Hateful', 'Hateful']	['Woman']	['Transcript']	[(0, 10)]
BV1pr4y1H7fx	Hateful	['Hateful', 'Hateful']	['LGBTQ']	['Audio', 'Vision component', 'Transcript', 'Metadata']	[(0, 41)]
BV1Cc411k7sw	Hateful	['Hateful', 'Hateful']	['Man', 'LGBTQ']	['Metadata']	[]
BV1ZV4y1a7uV	Normal	['Counter Narrative', 'Normal']	[]	[]	[]
BV1fa4y1m7SV	Normal	['Counter Narrative', 'Normal']	[]	[]	[]
BV1AN411G7Jt	Normal	['Normal', 'Normal']	[]	[]	[]
BV16U4y1m7Vb	Normal	['Counter Narrative', 'Normal']	[]	[]	[]
BV1Dm4y1J7Pj	Offensive	['Offensive', 'Offensive']	[]	['Metadata']	[]
BV1QT41127um	Normal	['Normal', 'Normal']	[]	[]	[]
BV1JL411z7TM	Normal	['Normal', 'Normal']	[]	[]	[]
BV1sg411i7Ft	Normal	['Normal', 'Normal']	[]	[]	[]
BV1Bv421C7Ak	Offensive	['Offensive', 'Offensive']	['Woman']	['Metadata', 'Vision component']	[(0, 10)]
BV1vK41177zi	Normal	['Normal', 'Normal']	[]	[]	[]
BV1ov4y1b7Yb	Normal	['Normal', 'Normal']	[]	[]	[]
BV12C4y1m7ic	Normal	['Normal', 'Normal']	[]	[]	[]
BV1Uj411i7RH	Normal	['Normal', 'Normal']	[]	[]	[]
BV15w411U7DR	Normal	['Normal', 'Normal']	[]	[]	[]
BV1m8411z7mV	Normal	['Normal', 'Normal']	[]	[]	[]
BV11v411t7vP	Normal	['Normal', 'Normal']	[]	[]	[]
BV1mL411U7jj	Normal	['Normal', 'Normal']	[]	[]	[]
BV1Lz4y1T7rn	Normal	['Normal', 'Normal']	[]	[]	[]
BV1KT4y127UC	Normal	['Normal', 'Normal']	[]	[]	[]
BV15B4y1Q7JM	Normal	['Normal', 'Normal']	[]	[]	[]
BV1Yo4y1o7Wn	Normal	['Normal', 'Normal']	[]	[]	[]
BV1R4411v7Z8	Normal	['Normal', 'Normal']	[]	[]	[]
BV19e411q7UE	Normal	['Normal', 'Normal']	[]	[]	[]
BV19C4y177iH	Hateful	['Hateful', 'Hateful']	['England']	['Vision component', 'Transcript', 'Metadata']	[(0, 22)]
BV1ii4y1i7MK	Hateful	['Hateful', 'Offensive', 'Hateful']	['Woman', 'LGBTQ']	['Vision component', 'Metadata']	[(0, 21)]
BV1Xz4y1N77w	Normal	['Normal', 'Normal']	[]	[]	[]
BV1tr4y1Q79T	Offensive	['Hateful', 'Offensive', 'Offensive']	['Woman']	['Audio', 'Vision component', 'Transcript', 'Metadata']	[(0, 30)]
BV1St421E7Rm	Normal	['Offensive', 'Normal', 'Normal']	['Woman']	['Vision component', 'Metadata']	[]
BV1Gw411E7i2	Normal	['Normal', 'Normal']	[]	[]	[]
