Video_ID	Majority_Voting	Label	Target_Victim	Component	Duration
BV1A34y1m7J3	Normal	['Normal', 'Normal']	[]	[]	[]
BV1qV411w7t1	Normal	['Normal', 'Normal']	[]	[]	[]
BV1cp421o7gr	Normal	['Normal', 'Normal']	[]	[]	[]
BV1wE411f7y8	Offensive	['Offensive', 'Offensive']	['Woman']	['Audio', 'Vision component', 'Transcript']	[(0, 26)]
BV1yd4y1c7nm	Normal	['Normal', 'Normal']	[]	[]	[]
BV1XQ4y117qV	Offensive	['Normal', 'Offensive', 'Offensive']	['LGBTQ']	['Vision component', 'Metadata']	[]
BV1E7411A783	Normal	['Offensive', 'Normal', 'Normal']	[]	['Vision component', 'Metadata']	[]
BV1N14y1a7Pq	Normal	['Normal', 'Normal']	[]	[]	[]
BV1MK411g7s7	Normal	['Normal', 'Normal']	[]	[]	[]
BV12M4y1t7RL	Offensive	['Normal', 'Offensive', 'Offensive']	['Woman']	['Vision component', 'Metadata']	[(0, 59)]
BV1Rt4y1U78p	Hateful	['Counter Narrative', 'Hateful', 'Hateful']	['Woman', 'Man']	['Audio', 'Vision component', 'Transcript', 'Metadata']	[(0, 32)]
BV1LG41187u5	Offensive	['Offensive', 'Offensive']	[]	['Metadata']	[]
BV18H4y1h79P	Normal	['Normal', 'Normal']	[]	[]	[]
BV1GD4y127wf	Offensive	['Offensive', 'Offensive']	['LGBTQ']	['Metadata']	[]
BV1Q4411X7ZX	Normal	['Normal', 'Normal']	[]	[]	[]
BV1bj411h7mS	Normal	['Normal', 'Normal']	[]	[]	[]
BV1ZR4y1L7yU	Normal	['Normal', 'Normal']	[]	[]	[]
BV1VX4y1q7Mc	Offensive	['Offensive', 'Offensive']	['LGBTQ']	['Audio', 'Vision component', 'Metadata']	[(30, 56)]
BV1nj411a7tK	Normal	['Normal', 'Normal']	[]	[]	[]
BV1R341127r6	Hateful	['Hateful', 'Hateful']	['Man', 'LGBTQ']	['Audio', 'Transcript', 'Metadata']	[(0, 16)]
BV1iW411k7xa	Normal	['Normal', 'Normal']	[]	[]	[]
BV1sh411w7bY	Normal	['Normal', 'Normal']	[]	[]	[]
BV1qN411x71y	Normal	['Normal', 'Normal']	[]	[]	[]
BV1sU4y187tU	Normal	['Normal', 'Normal']	[]	[]	[]
BV1U24y1k7qw	Normal	['Normal', 'Normal']	[]	[]	[]
BV13u411N7dP	Offensive	['Offensive', 'Hateful', 'Offensive']	['Man']	['Audio', 'Vision component', 'Transcript', 'Metadata']	[(0, 40)]
BV1qh411M7Lx	Normal	['Normal', 'Normal']	[]	[]	[]
