Video_ID	Majority_Voting	Label	Target_Victimg	Componentg	Duration
tOsD1F--EEo	Normal	['Normal', 'Normal']	[]	[]	[]
St4XlNgPlJQ	Normal	['Normal', 'Normal']	[]	[]	[]
pKeIcylm_B0	Offensive	['Normal', 'Offensive', 'Offensive']	['Man']	['Transcript']	[(0, 2)]
sRpd4CCtnGM	Normal	['Normal', 'Normal']	[]	[]	[]
8oESJEeo7_o	Normal	['Normal', 'Normal']	[]	[]	[]
g8VZhiDSkXI	Offensive	['Counter Narrative', 'Offensive', 'Offensive']	['Poor', 'Man']	['Transcript', 'Metadata', 'Audio', 'Vision component']	[(6, 38)]
hXv7bR9i5Q4	Offensive	['Offensive', 'Offensive']	['Woman']	['Transcript', 'Audio', 'Metadata']	[(1, 21)]
T570ggHDH7A	Offensive	['Offensive', 'Offensive']	[]	['Transcript']	[(2, 27)]
Z7UT0RTGiNQ	Normal	['Normal', 'Normal']	[]	[]	[]
WYJ3_pvq0aw	Normal	['Offensive', 'Normal', 'Normal']	[]	['Transcript', 'Audio', 'Metadata']	[(4, 6)]
e8ixmdMfSxw	Normal	['Normal', 'Normal']	[]	[]	[]
_zN8X3htrs8	Normal	['Normal', 'Normal']	[]	[]	[]
16g5DLajtKc	Offensive	['Offensive', 'Offensive']	[]	['Vision component', 'Transcript', 'Audio', 'Metadata']	[(13, 27)]
xd3_H2qTwAg	Normal	['Normal', 'Normal']	[]	[]	[]
71zppfNBrMY	Normal	['Normal', 'Normal']	[]	[]	[]
IQEqNUqtfqg	Offensive	['Offensive', 'Offensive']	['Woman']	['Transcript', 'Audio', 'Metadata']	[(2, 38)]
GM0X46DYdwU	Normal	['Normal', 'Normal']	[]	[]	[]
bVQcoSLoapc	Offensive	['Normal', 'Offensive', 'Offensive']	['Woman']	['Transcript', 'Audio', 'Vision component']	[(10, 22)]
TNURW08307g	Offensive	['Offensive', 'Offensive']	['Woman']	['Metadata']	[]
XlJCNPi5inM	Normal	['Normal', 'Normal']	[]	[]	[]
LONbP1JDep0	Normal	['Normal', 'Normal']	[]	[]	[]
klirgVzagPM	Normal	['Normal', 'Normal']	[]	[]	[]
c_7Hwq9E0NE	Normal	['Normal', 'Normal']	[]	[]	[]
pGumu1UDeGw	Normal	['Normal', 'Normal']	[]	[]	[]
fSjD_BJEvrQ	Normal	['Normal', 'Normal']	[]	[]	[]
UwLhLuZ3C9U	Normal	['Offensive', 'Normal', 'Normal']	[]	['Transcript', 'Metadata', 'Audio', 'Vision component']	[(10, 41)]
lze0d5_MZmE	Normal	['Normal', 'Normal']	[]	[]	[]
C8VGhCg3gE0	Normal	['Normal', 'Normal']	[]	[]	[]
YDEsYXYlB8o	Normal	['Normal', 'Hateful', 'Normal']	['LGBTQ']	['Transcript', 'Audio']	[(25, 59)]
dazAmRoS17Y	Normal	['Normal', 'Normal']	[]	[]	[]
68gvhiQVzDI	Hateful	['Hateful', 'Counter Narrative', 'Hateful']	['Woman']	['Transcript', 'Metadata', 'Audio', 'Vision component']	[(1, 25)]
yEgFUrFnc4k	Normal	['Normal', 'Normal']	[]	[]	[]
Hdtjslt1kTI	Offensive	['Offensive', 'Offensive']	['Christian']	['Transcript', 'Metadata']	[(1, 32)]
uye-VeVA3LY	Normal	['Normal', 'Normal']	[]	[]	[]
1HYp_bfklBI	Normal	['Offensive', 'Normal', 'Normal']	[]	['Transcript', 'Audio']	[]
-HhjARCqLhE	Normal	['Normal', 'Normal']	[]	[]	[]
UyD-J6KMVHw	Normal	['Normal', 'Normal']	[]	[]	[]
xGH6GhEn72k	Normal	['Normal', 'Normal']	[]	[]	[]
58XKDvS0zE0	Offensive	['Offensive', 'Offensive']	['Woman']	['Metadata', 'Vision component']	[(0, 10)]
Hiayb2dlc8c	Normal	['Normal', 'Normal']	[]	[]	[]
T9OlXnaLiTo	Normal	['Normal', 'Normal']	[]	[]	[]
ndqGWFON2Dk	Offensive	['Offensive', 'Offensive']	['LGBTQ']	['Vision component', 'Metadata']	[(0, 13)]
DxcRdnzBZoo	Normal	['Normal', 'Normal']	[]	[]	[]
UeRqjzlI4jY	Hateful	['Offensive', 'Normal', 'Hateful', 'Hateful']	['LGBTQ']	['Transcript', 'Metadata', 'Audio', 'Vision component']	[(0, 44)]
pofgIFZpR7c	Normal	['Normal', 'Hateful', 'Normal']	['Man']	['Transcript', 'Vision component']	[(28, 32), (45, 48), (56, 58)]
d1s_eLvyEOY	Normal	['Normal', 'Normal']	[]	[]	[]
NmMrESRM134	Normal	['Normal', 'Normal']	[]	[]	[]
PeTT5P9Mk-A	Normal	['Normal', 'Normal']	[]	[]	[]
i5E3SJKTD5g	Offensive	['Offensive', 'Offensive']	[]	['Transcript', 'Metadata']	[(5, 37)]
43wAmNR5EBM	Offensive	['Offensive', 'Offensive']	['Woman', 'Reacters']	['Transcript', 'Vision component']	[(1, 59)]
8pEa6Jfz8bA	Normal	['Normal', 'Normal']	[]	[]	[]
y1nu1w5qVaM	Normal	['Normal', 'Normal']	[]	[]	[]
JlRVUempEB0	Normal	['Normal', 'Normal']	[]	[]	[]
6tT_NoDOOsQ	Normal	['Normal', 'Normal']	[]	[]	[]
i1TLBkALlsE	Normal	['Counter Narrative', 'Normal']	[]	[]	[]
-cgm2EZcLC8	Offensive	['Offensive', 'Offensive']	[]	['Transcript', 'Audio']	[(0, 26)]
yPahIP7vl4A	Normal	['Normal', 'Normal']	[]	[]	[]
jOXgjum3E-A	Normal	['Normal', 'Normal']	[]	[]	[]
Jocr_4Py5-U	Offensive	['Offensive', 'Offensive']	['Man']	['Transcript', 'Audio']	[(0, 59)]
TfPv2KiLOrs	Normal	['Normal', 'Normal']	[]	[]	[]
ULMNmXpwQg8	Normal	['Normal', 'Normal']	[]	[]	[]
fPDloZIZ_xk	Normal	['Normal', 'Normal']	[]	[]	[]
fjTnc9TDCC4	Offensive	['Offensive', 'Offensive']	[]	['Transcript']	[(20, 59)]
4QP3y5JrtlU	Offensive	['Offensive', 'Offensive']	['Animal']	['Transcript', 'Audio', 'Vision component']	[(7, 30)]
qqBqadanajY	Normal	['Normal', 'Normal']	[]	[]	[]
zEBmhb3qikQ	Normal	['Normal', 'Normal']	[]	[]	[]
WETQcPxy7y0	Normal	['Normal', 'Normal']	[]	[]	[]
pY4Sj2WuzoU	Normal	['Normal', 'Normal']	[]	[]	[]
gCIk9MfWM44	Normal	['Normal', 'Normal']	[]	[]	[]
sYpThqzEIVE	Normal	['Normal', 'Normal']	[]	[]	[]
eGJEZ-7h8A4	Hateful	['Hateful', 'Offensive', 'Hateful']	['Woman']	['Transcript', 'Audio', 'Vision component']	[(0, 15)]
yjNHjAZPs9Y	Normal	['Normal', 'Normal']	[]	[]	[]
I557gVaQ_rE	Offensive	['Offensive', 'Offensive']	['White', 'Woman', 'LGBTQ']	['Transcript', 'Audio']	[(7, 54), (55, 59)]
uPJtlBAOT_U	Hateful	['Hateful', 'Hateful']	['Man']	['Transcript', 'Metadata', 'Audio', 'Vision component']	[(1, 59)]
4KGV-_zXj14	Normal	['Normal', 'Normal']	[]	[]	[]
KO7VtYzDy2M	Normal	['Normal', 'Normal']	[]	[]	[]
xqgjkn3uh0w	Hateful	['Normal', 'Hateful', 'Hateful']	['Woman', 'Man']	['Transcript']	[(1, 57)]
fzFdxJSUvNo	Normal	['Normal', 'Normal']	[]	[]	[]
