Video_ID	Majority_Voting	Label	Target_Victim	Component	Duration
fuUtL4mbTDU	Normal	['Normal', 'Normal']	[]	[]	[]
ZZOSLjm0LqE	Normal	['Normal', 'Normal']	[]	[]	[]
pQbEa24u-HM	Normal	['Normal', 'Offensive', 'Normal']	['Woman']	['Transcript', 'Metadata', 'Vision component']	[(2, 10)]
Z_ZWeKZKTgk	Offensive	['Offensive', 'Offensive']	['Woman']	['Metadata']	[]
QklYyo0rikg	Normal	['Normal', 'Hateful', 'Normal']	['Man']	['Transcript', 'Audio']	[(1, 23)]
Yno9qxkTTvM	Normal	['Normal', 'Normal']	[]	[]	[]
PhVnj0UF3k4	Normal	['Counter Narrative', 'Normal']	[]	[]	[]
4F9UD2bAIIQ	Offensive	['Counter Narrative', 'Offensive', 'Offensive']	['Woman', 'LGBTQ']	['Transcript', 'Metadata', 'Audio', 'Vision component']	[(2, 10)]
e5m7Ax_AFQU	Normal	['Normal', 'Normal']	[]	[]	[]
64BDOh1HHaU	Normal	['Normal', 'Normal']	[]	[]	[]
l9r033xA3Rw	Normal	['Normal', 'Normal']	[]	[]	[]
8NmwS_WIzY4	Normal	['Normal', 'Normal']	[]	[]	[]
Cfu58ju1MyQ	Normal	['Normal', 'Normal']	[]	[]	[]
ubAYuG838wo	Normal	['Normal', 'Normal']	[]	[]	[]
0BqXuLbTxks	Normal	['Offensive', 'Normal', 'Normal']	['smokers']	['Transcript', 'Metadata', 'Audio', 'Vision component']	[(28, 35)]
VFGkut1nqF0	Normal	['Normal', 'Normal']	[]	[]	[]
RPf2D-N7sSs	Normal	['Normal', 'Normal']	[]	[]	[]
eYArSyKRb_A	Normal	['Normal', 'Normal']	[]	[]	[]
azxYoeLskEM	Normal	['Normal', 'Normal']	[]	[]	[]
YLUQBKOOGHc	Offensive	['Offensive', 'Normal', 'Offensive']	['Man']	['Vision component', 'Transcript', 'Audio', 'Metadata']	[(0, 4)]
iw1ff5VCJ5Q	Normal	['Normal', 'Normal']	[]	[]	[]
9Dt4OMbIl4A	Offensive	['Offensive', 'Offensive']	[]	['Transcript']	[(2, 20)]
XqtLSBJcpdU	Normal	['Normal', 'Normal']	[]	[]	[]
n8-ygPa5Ob4	Normal	['Normal', 'Normal']	[]	[]	[]
T1fp3aNf93g	Normal	['Normal', 'Normal']	[]	[]	[]
vJ_kVd__NBo	Normal	['Counter Narrative', 'Normal']	[]	[]	[]
bONmkrUFgNs	Offensive	['Offensive', 'Offensive']	['Man']	['Vision component']	[(0, 11)]
0ATva49qP4w	Hateful	['Hateful', 'Hateful']	['Woman']	['Audio']	[(0, 58)]
MmqgRbGKWrM	Normal	['Normal', 'Normal']	[]	[]	[]
GJ-rInI2s84	Normal	['Normal', 'Normal']	[]	[]	[]
w_i0irNrcCo	Normal	['Normal', 'Normal']	[]	[]	[]
BjWYvE7TWok	Normal	['Normal', 'Normal']	[]	[]	[]
DGHdkvdOFIQ	Normal	['Normal', 'Normal']	[]	[]	[]
uAEdVB7e4UM	Normal	['Normal', 'Normal']	[]	[]	[]
71rkI9DYrso	Normal	['Normal', 'Normal']	[]	[]	[]
JBJHtOr6gdQ	Offensive	['Offensive', 'Normal', 'Offensive']	['Democrats']	['Transcript', 'Audio', 'Metadata']	[(10, 12), (42, 52)]
cCQfIjokAAY	Offensive	['Offensive', 'Offensive']	['Woman']	['Metadata']	[]
YTyluq4vCF4	Offensive	['Normal', 'Offensive', 'Offensive']	['Woman', 'Man']	['Transcript', 'Audio', 'Vision component']	[(1, 20), (25, 50)]
ZWMf9t8G30M	Hateful	['Hateful', 'Offensive', 'Hateful']	['Muslim', 'Woman', 'Christian']	['Transcript', 'Audio', 'Metadata']	[(0, 16)]
PGYj2Y7fDYs	Normal	['Normal', 'Normal']	[]	[]	[]
bcmsJU1YVqc	Normal	['Normal', 'Normal']	[]	[]	[]
6YJlcoEadZ0	Normal	['Normal', 'Normal']	[]	[]	[]
HNS7ZOyZeKM	Normal	['Normal', 'Normal']	[]	[]	[]
Dasds3_l9Q0	Normal	['Normal', 'Normal']	[]	[]	[]
lUZDahwzuX4	Offensive	['Offensive', 'Offensive']	[]	['Transcript']	[(11, 13)]
J3Bu08x934E	Offensive	['Offensive', 'Offensive']	['Man']	['Transcript']	[(5, 40)]
xFaKt1tyvcE	Offensive	['Offensive', 'Offensive']	[]	['Transcript']	[(10, 48)]
XWrKWANI2ZU	Normal	['Normal', 'Offensive', 'Normal']	['Man']	['Transcript', 'Metadata', 'Audio', 'Vision component']	[]
9w0S72WCER8	Normal	['Normal', 'Normal']	[]	[]	[]
o0AzXXiIRNw	Normal	['Offensive', 'Normal', 'Normal']	['LGBTQ']	['Metadata', 'Audio', 'Vision component']	[(0, 7)]
FvF_Lf26K74	Normal	['Hateful', 'Normal', 'Normal']	['Woman', 'LGBTQ', 'Man']	['Transcript']	[]
Wtt9N403mHY	Offensive	['Hateful', 'Offensive', 'Offensive']	['Man']	['Vision component', 'Transcript', 'Audio', 'Metadata']	[(0, 13)]
lUGsvUFtmy8	Offensive	['Offensive', 'Offensive']	['Woman', 'Man']	['Transcript', 'Metadata', 'Audio', 'Vision component']	[(0, 56)]
qpW_A7WHlFY	Normal	['Normal', 'Normal']	[]	[]	[]
OHvIsQUDvnw	Normal	['Normal', 'Normal']	[]	[]	[]
_0W4cgpQDbY	Normal	['Normal', 'Normal']	[]	[]	[]
PDIR3yEIS2M	Offensive	['Offensive', 'Offensive']	[]	['Transcript', 'Audio', 'Metadata']	[(1, 4)]
tykqKl9Bxco	Normal	['Normal', 'Counter Narrative']	[]	[]	[]
LJZOcfIX4kk	Offensive	['Offensive', 'Offensive']	['Woman']	['Transcript']	[(5, 24)]
R3MyKwoElm8	Hateful	['Hateful', 'Hateful']	['LGBTQ', 'Man']	['Transcript', 'Audio']	[(0, 60)]
1fglv1fiibc	Hateful	['Offensive', 'Hateful', 'Hateful']	['LGBTQ']	['Transcript', 'Metadata', 'Audio', 'Vision component']	[(0, 55)]
cclrUXh1IBo	Hateful	['Hateful', 'Hateful']	['Woman']	['Transcript']	[(1, 56)]
ErKUxauiAXU	Normal	['Normal', 'Normal']	[]	[]	[]
cME9naxSvoc	Offensive	['Offensive', 'Offensive']	[]	['Transcript', 'Vision component']	[(1, 58)]
lobOqmXIP8I	Offensive	['Offensive', 'Offensive']	[]	['Transcript']	[(1, 50)]
EJHtOJ6na1M	Hateful	['Hateful', 'Normal', 'Hateful']	['LGBTQ', 'Man']	['Transcript', 'Audio', 'Metadata']	[(0, 16)]
K0IiSoUPzBI	Hateful	['Hateful', 'Hateful']	['LGBTQ']	['Transcript', 'Metadata', 'Audio', 'Vision component']	[(0, 52)]
QXc-Ben76JE	Normal	['Counter Narrative', 'Normal']	[]	[]	[]
wmcc7PHa8MQ	Normal	['Normal', 'Normal']	[]	[]	[]
Ovzcaf1-x-s	Normal	['Normal', 'Normal']	[]	[]	[]
jLL5GS39U8A	Normal	['Offensive', 'Normal', 'Normal']	['Man']	['Transcript', 'Audio', 'Vision component']	[(5, 18)]
L6XBuMmlgrw	Normal	['Normal', 'Normal']	[]	[]	[]
bHtgDu5hZNM	Offensive	['Offensive', 'Offensive']	['Woman']	['Vision component', 'Transcript', 'Audio', 'Metadata']	[(1, 45)]
kec4e6w697w	Normal	['Normal', 'Normal']	[]	[]	[]
0Kl7xyaajoU	Offensive	['Normal', 'Offensive', 'Offensive']	['Survivors of sexual abuse']	['Metadata', 'Vision component']	[(0, 10)]
6WSRaKFyeYI	Offensive	['Offensive', 'Offensive']	['Woman']	['Transcript', 'Metadata']	[(1, 56)]
